"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
196,109,42.006,0.8415,100,0,0.636305309508528,-0.911189598948039,-1.30681873970264,0,0.96230284339971,0.921314787840473,-0.162077073881024,0.143112807197804,-0.0798841618574223,-0.602424467425745,0.927782765839613,-0.0479812700460436,-0.173347398047989,0.414350023308999,0,-1.37718138653882,0,0,-0.0902461054914928,0.567204439111123,"1",0,0.124997781776142,-0.0331536719483057,-0.736063734137844,0,0.155451651561627,0.516754727677556,-0.384926601790205,-0.508383836145697,0.0191647129400083,-0.605890346574117,-0.0161273434307632,-0.230670011178281,0.00228026495278881,-0.190348048278866,-0.0603028091276584,-0.425614659804875,4.44089209850063e-17,0,-0.125297870834457,0.29428525765821,93,93,105.203333333333,107.717071533203,106.460202433268
197,59,25.0036,0.62,60,0,0.293853754554557,-1.32125994851016,-0.189266228703424,0,0.673938529975927,1.31524868182726,0.281004653637389,0.544041175337692,0.0719887840647897,-0.917327536045712,0.22879933654848,0.347566734614199,0.767737489657482,-1.10846964798108,0,0.0321687739843185,0,0,-0.403943173412244,0.569406656286538,"4",-0.200791424152329,-0.491374987307259,-1.14611514447411,-0.860253522401963,-0.200791424152329,-0.486133400736945,0.593091252045826,0.0949390533342324,0.302750186041972,-0.2582080246671,-0.887640322359364,0.176567454782855,0.10673120802133,0.364565269917662,-0.837693457877333,0,-0.241092243192868,-0.200791424152328,0,-0.0294070286691184,0.425761637441693,132,125,115.541666666667,116.454574584961,115.998120625814
198,120,25.0018,0.62,60,0,0.169796932109427,0.760294828008753,-0.0031679003701209,0,0.673938529975927,-1.78766179465001,0.281004653637389,0.453476477203907,0.0719887840647897,0.951133943280052,-1.41343471003616,0.581629974352856,-0.449966186638153,0.680141079231253,0,0.908898279005524,0,0,0.543835448368439,0.347251954696768,"4",0.199192269453369,0.557856803610304,0.267079198533366,0.619238246732603,0.199192269453369,0.781923477686673,-1.09671267624821,0.489344774348603,0.664745105803114,0.323607949780315,0.891087526951951,0.178061044962393,0.300409839561345,0.195198096688267,0.608468616014497,-0.0603028091276584,0.776781629328873,0.199192269453369,0,0.751953962497626,-0.365098965895045,32,32,48.5355555555556,41.9702568054199,45.2529061804877
199,117,3e-04,0,100,0.995961347266843,0.992028150803164,0.974065082039136,0.822486072069685,0.995961347266843,0.996043438662515,1.01403809178735,0.995919194182001,0.970122959595749,0.995937082129604,0.87885223929247,1.00023239800059,-0.490741444016754,0.148878306669229,-1.02642999313687,0,1.01184099372814,0.995961347266846,0,1.05211728588692,1.03447401320043,"5",0.197593114754408,-0.048821231550506,-0.0193047465511636,-0.288088372985421,0.197593114754409,-0.234509524594495,0.438482081689905,0.0542995147068627,-0.127037323652294,0.262877886782579,-0.328557599153131,0.176085098800077,-0.940828780574697,-0.118694250554543,-0.544377034818667,-0.0603028091276584,-0.0966613203464408,0.19759311475441,0,0.922300050056549,0.188123074495096,103,103,117.318888888889,120.799140930176,119.059014909532
200,60,20.0016,0.7,100,0,1.15300222105847,0.836823844443975,0.881718974582521,0,0.891758359843069,0.0631242458325017,0.422320589937116,-0.0694017797179009,0.4061363145776,1.34989102250521,-0.351351201542489,-0.622019389086212,-0.475381646298997,0.50056602012555,3.31594001376141,-0.777420676595033,0,0,-0.396447268569132,-1.63354538814853,"2",-0.401582848304657,0.371398206650459,0.195109231662953,0.104800206996548,-0.401582848304657,0.147999227262694,-0.326848398565146,-0.235419664591834,-0.245227255465485,-0.255017059767041,0.31830244880066,-0.268898399675447,0.447031687048876,-0.313488222342685,0.988808628949724,0.602885193624623,-0.960622157245664,-0.401582848304656,0,-1.10263400728173,-0.719404291578213,174,125,41.5088888888889,41.647102355957,41.577995622423
201,25,20.0043,0.7001,100,0,0.472688011836658,1.48591159019468,-0.895536834011457,0,-1.1211585264186,-0.281993338887615,-1.41372749983921,-1.01223276649113,0.4061363145776,0.497795521339481,0.75918829328443,-1.0048955643478,-1.25536021957429,0.323612356589525,-0.301514045638292,-0.777420676595033,0,0,-0.48058595572397,1.27403754871212,"2",-0.401582848304657,-0.168135194613367,-0.282897111810598,-0.964214200157054,-0.401582848304657,-0.645135655195474,-0.31725030407816,-1.11467811494607,-1.14530868015804,-0.253172280256616,-0.574469983531664,-0.431549758348396,-0.419106343814011,-1.05699716074896,0.368968879013684,-0.120605618255317,-0.336611749327916,-0.401582848304656,0,-0.342916511479038,-0.34207878103856,111,111,114.529444444444,111.119201660156,112.8243230523
202,124,19.9981,0.7,100,0,0.623868947219156,1.00315257929259,-0.950487322793057,0,0.891758359843069,-1.54742448286127,-0.495703454951047,-0.147820800606384,0.4061363145776,-0.0880201357119678,-0.496204179128621,-0.239143213818823,-0.381420496927723,1.54298396531969,-0.301514045638292,-0.777420676595033,0,0,1.20218778737252,1.62841256157471,"2",0.199192269453369,-0.29598867337755,0.239077209943395,-0.204893603801799,0.199192269453369,0.632347008803288,-0.360727558939137,-0.150475017809617,-0.0454524551648479,0.26746067333314,0.144016430208397,-0.0391743511365392,-0.391194407793378,-0.354646387033176,0.212491743044656,-0.0603028091276584,0.42778485845772,0.199192269453369,0,0.547295621261631,-0.569305849543865,68,68,92.1244444444444,86.3566055297852,89.2405249871148
203,115,24.9989,0.62,60,0,0.79008104433543,-1.05021314139478,-0.428535507989134,0,-1.48352056090539,-0.259713453960489,0.342635236248014,-0.283190030786211,0.0719887840647897,-0.254325075639804,0.670939272167484,0.347566734614199,-0.664713928566155,-1.71273002879605,0,0.0321687739843185,0,0,1.30205834579299,0.0467837252084274,"4",0,-0.502855168747873,0.144661396164386,-0.583626906818399,0,0.0728916354890763,0.273836240278373,0.305712455910362,0.0385594085103057,-0.04950957267298,-0.772632266315277,0.857917214717482,0.469043756941545,0.182541183300103,-0.850772821704257,0,-0.425579963602167,0,0,0.300629611708271,-0.404044887937953,192,125,113.646666666667,119.635032653809,116.640849660238
204,41,35.0074,0.8408,100,0,-1.04207892807351,-1.25798826494466,-0.232845679058537,0,-0.0739438144409984,0.532417338881591,-0.11053181778449,-0.214653697593544,-0.208747598171084,-0.0991885503454206,-0.60978582357832,-0.113623536333747,-0.890087329899276,-1.28583875494774,0,-0.725571514854171,0,0,1.7649507842558,1.11423237108224,"6",0,-0.535033559469967,-0.285475589782888,-0.422377338193524,0,-0.1816817494623,0.414973341018614,-0.195921389147735,-0.502223334901287,-0.0430628912408439,-0.631336784562863,0.636430928781432,-0.240646810859186,-0.528922926909123,-0.676985780641114,0,-0.877316011565473,0,0,0.249668445711264,0.473615442757461,121,121,118.255,118.384971618652,118.319985809326
205,31,20.0025,0.7,100,0,0.875837172856937,0.755687876225114,0.336924128661932,0,0.891758359843069,-0.41620573294542,-0.495703454951047,-1.69276564891364,0.4061363145776,1.08361117839093,-0.665199319645752,-1.51539713137292,-1.20080213284252,0.564912806865949,-0.301514045638292,0.852763993357571,0,0,-1.23783414011739,-0.510646251005588,"2",0,0.368068394211564,-0.0423378854924232,0.169071454327286,0,0.519729626216112,-0.385272474561209,-1.04366979629736,-1.42508737444732,0.211728124003591,0.909154404918443,-0.448459987470895,-1.14941576779731,-1.33322488862699,0.509412273916147,-0.180908427382975,-0.0303853971754938,-2.22044604925031e-17,0,-0.193644250302288,-0.535110421975776,134,125,66.0794444444444,69.0442581176758,67.5618512810601
206,162,25.0018,0.6204,60,0,0.138782726498145,1.72166397199612,0.464736468010793,0,0.673938529975927,-1.4820721265121,0.774049314522389,1.1260850279775,0.0719887840647897,1.07167984517201,-0.465991990852736,0.347566734614199,1.10245603713186,2.26934588077463,0,1.78562778402673,0,0,-0.783054622124527,0.217794898374657,"4",0,0.950073211040342,1.15956512123303,1.24813408777972,0,0.818739324607541,-0.98815452114201,0.787293224145388,0.970091979196318,-0.398302291019494,0.773682086561707,-0.26556896206314,0.743211183078428,0.636976551617056,1.48292626626311,-0.120605618255317,1.62058334476948,0,0,-1.03379235772222,-0.998823682474078,48,48,29.7266666666667,27.3420467376709,28.5343567021688
207,141,20.0072,0.7,100,0,0.951427640548186,0.0822593400087354,-0.821746177647569,0,0.891758359843069,-0.377859334643221,1.47149092694875,1.65491531177088,0.4061363145776,-0.0880201357119678,-0.278924712749492,1.41998687899105,1.81504766149251,2.22184256543063,-0.301514045638292,-0.777420676595033,0,0,1.37046516168216,-0.198967022825218,"2",-0.202390578851289,-0.00615127042990747,-0.219465132914316,-0.623023546003776,-0.202390578851288,0.154093558857512,-0.364062645198343,0.334716785801554,0.514635868549209,-0.0398528109696363,-0.231163479382122,-0.367993582238008,0.782561763475582,1.49435451585377,0.640797492925528,-0.120605618255317,-0.336732996953341,-0.202390578851287,0,0.162276767512551,-0.320039658762279,85,85,56.5744444444444,53.8587837219238,55.2166140831841
208,166,42.0053,0.8419,100,0,2.27736342633528,1.05452080286952,2.98100901886398,0,-1.03892979184836,-1.13504970816906,1.09292605268462,1.7313866649696,-0.0798841618574223,1.95937117589142,-0.706105861743961,1.02446467131401,1.58058858194359,2.64910511461185,0,1.13431132908127,0,0,-1.58911046472971,-0.492593712652949,"1",0.199192269453369,1.93103254202484,1.57112477648812,2.37807091518166,0.199192269453369,0.333337310411859,-0.885136819565043,1.77881739880695,1.71862926853388,-0.269659907853706,2.41836596567378,-1.16702483780001,1.7766520692356,1.61249756329899,1.63893785710015,1.32637600550456,1.17096088489557,0.199192269453369,0,-1.23642624375758,-1.08547050142995,8,8,2.10666666666667,4.41767024993896,3.26216845830282
209,131,25.0015,0.62,60,0,0.386896371388405,1.0609873796524,1.18608903593133,0,0.673938529975927,-0.870892790236297,-0.766715250744637,-1.30259510855958,0.0719887840647897,0.408677384766104,0.260380760521323,-0.764233654144423,-0.664713928566155,1.27533755433401,0,-0.844560731036887,0,0,0.354279724012306,-0.453463912184377,"4",0,0.853293809314299,0.871406821433662,1.1662983184982,0,0.39733511560647,-0.0339101505631344,-0.197779411445187,-0.374120041035931,-0.970033009614032,1.23094527995519,-0.619664112088341,-0.425311538514631,-0.592492636851935,0.996723825496206,0.602885193624623,0.56674578167726,0,0,-0.694406822032049,-0.110905848441698,23,23,32.7061111111111,38.7879829406738,35.7470470258925
210,182,41.9984,0.84,100,0,2.52561667967624,3.34885177531011,3.16086533249189,0,1.01274088927567,0.316417287599538,6.41515402775247,7.3074571953405,14.1488767335384,3.88666697283452,1.06930105682633,6.26059359520078,6.71558532767609,1.29705369613552,0,2.81245400992107,0,0,-0.375387439498452,-1.82330738065647,"3",-0.202390578851289,0.692663009085537,1.16769539979144,1.01773180981487,-0.202390578851288,0.203794145546039,-0.145424365374191,2.24760657666296,2.8918686001601,2.61333595704594,1.44208977821555,-0.118189029963408,3.7062591464658,5.76305192929602,1.21176577270654,0,0.919907108847436,-0.202390578851287,0,-0.686642611819037,-0.626464148055103,8,8,3.53555555555555,1.84078192710876,2.68816874133216
211,155,41.9996,0.8415,100,0,1.1678480725595,1.19227393785783,2.01654707720695,0,-0.98718574534075,-0.594961381742666,-2.90602969383411,-1.69440876878417,-0.0706602643052924,3.18484307440566,-1.07148887756493,-2.68458470264664,-2.52025124375932,2.06697845710124,0,1.96897727683425,0,0,1.22161525064471,-0.0125871516390553,"3",0.199192269453369,1.84374228932379,1.63381029569535,2.4833210683335,0.199192269453369,-0.0424515106249048,-0.821559470702624,-1.08815331226424,-0.978090091345673,-0.365019223630284,2.60284624396391,-1.1497356655869,-0.755069620872539,-2.22481247414137,2.26596972129655,0.663188002752282,1.9090214867585,0.199192269453369,0,-0.712484639279871,-0.720544679211525,6,6,5.51333333333333,1.59715187549591,3.55524260441462
212,187,0.0024,0.0015,100,0.995961347266843,0.986735517867972,0.948230259147111,1.13736730496749,0.995961347266843,0.996043438662515,0.992921371397057,0.995919194182001,0.972565099070021,0.995937082129604,1.01274190327083,0.990234591670659,0.229986294707288,0.540511890874047,-0.902977804542908,0,1.18117882129143,0.995961347266846,0,1.01330145166731,0.943231285988411,"5",0.398384538906737,0.325603210381194,0.904878002776348,0.381425391177084,0.398384538906737,0.36454313547727,0.594202621089568,0.50782593662011,0.42827959860506,0.423720523272086,0.828765215184668,0.637701577782856,-0.148595715751938,0.348855000235427,0.499448991672193,0.663188002752282,0.897587856290822,0.398384538906738,0,0.44400435098444,0.635697551175845,57,57,56.1472222222222,53.8278541564941,54.9875381893582
213,159,2e-04,0,100,0.995961347266843,1.02643026488191,1.14682141946496,1.02164692924102,0.995961347266843,0.996043438662515,0.981608842616544,0.996497573061859,1.00316367013,0.995937082129604,1.0414325455519,0.993300585611839,0.950714033437885,-0.173329323972024,-1.27159560710517,0,1.18117882129143,0.995961347266846,0,0.95119611691594,0.998895494968163,"5",-0.00159915469896008,0.296088166393765,0.441098802360524,0.570993474538619,-0.0015991546989599,0.310758963113322,-0.0772880123722628,-0.242113557040971,-0.143464255951793,-2.83694585733975,0.371107390226154,-0.813397959754425,0.539516865965631,-0.100931664375469,0.567063562152756,0,0.794510273308252,-0.00159915469895875,0,-0.82783930724487,-0.123844461426351,83,83,49.7716666666667,54.7406959533691,52.2561813100179
214,75,35.0033,0.84,100,0,-0.749789755947055,0.0223760194796487,-0.0455316209376595,0,-0.0739438144409984,-0.0514232298156903,-0.274703138605186,-0.533746755097809,-0.208747598171084,-0.0991885503454206,-0.924662508186771,-0.266494160531942,-0.33783646522723,0.0769120200148313,0,0.118932703655743,0,0,0.476435342527252,0.143060090135855,"6",-0.200791424152329,-0.993149178025288,-0.352222557737217,-0.511515720470218,-0.200791424152329,-0.249572239282045,0.0454443800054912,-0.367006532590572,-0.520969368811734,-0.790726703932236,-0.53459800862158,-0.0411101598569125,-0.426740714979737,-0.533903129599327,0.0112557931775287,-0.0603028091276584,0.245271275268365,-0.200791424152328,0,-0.207249854329251,0.381667484615522,172,125,107.655,106.847389221191,107.251194610596
215,71,42.0004,0.84,100,0,0.597585257570376,0.28609651962064,-0.0199792598094156,0,1.01274088927567,-1.45960268342621,-0.93329239825965,-0.082147338688518,-0.0706602643052924,0.269574573239719,-0.823281348939816,-0.757930915417904,-0.309287537440513,0.759677638481915,0,0.282023810660604,0,0,-0.939035447784279,1.30430028764634,"3",-0.00159915469896008,0.0111670044543172,0.0997466588699282,0.124675870061269,-0.0015991546989599,0.320846572288514,-0.0348518897089792,-0.428548009003104,-0.243378513775077,-0.0430437758696952,0.606651326000254,-0.815733436523743,-0.12205813688952,-0.361338938117716,0.139039852597062,0,0.253851512701471,-0.00159915469895875,0,-0.341084491328417,0.301781584415956,101,101,65.7577777777778,75.8598861694336,70.8088319736057
216,100,10.007,0.2508,100,-1.00395712076164,-0.966246035217532,-0.799776322790868,-0.858301630806489,-1.00395712076164,-1.00454618203055,-1.00373995836347,-1.00237983572921,-1.12674108959192,-1.00373688306649,-0.928658224415343,-1.00866015389406,1.67144177216193,-2.2418667096358,1.33567984073501,0,-1.02021293703136,-1.00395712076164,0,-1.07110884592562,-1.04318207513392,"5",-0.202390578851289,-0.224208163592101,0.0144352538993364,0.190598117169663,-0.202390578851288,-0.0390468759993012,-0.611687386891155,-0.425412239238269,-0.713274461071149,-0.162829593519373,-0.0944593360547328,-0.597386689282085,0.321293368100826,-1.48459407584718,0.83784481561048,-0.0603028091276584,-0.123594755390528,-0.202390578851287,0,-0.206504218495616,-0.0587105766492577,81,81,59.3538888888889,66.7256622314453,63.0397755601671
217,49,20.0036,0.7,100,0,1.07741175336722,-0.459323247852052,-0.396272393081344,0,-1.1211585264186,-0.128607745678711,-0.626849747080483,0.0874362620589011,0.4061363145776,-0.620579823940568,0.37291368638817,-0.87727017259587,-0.377379157169824,0.249613551838092,-0.301514045638292,-0.777420676595033,0,0,0.781494351598388,0.290611308197815,"2",0.199192269453369,0.491022812322039,-0.0432162419049682,-0.134342469843169,0.199192269453369,-0.533953041688644,0.61900819529871,-0.217566543234452,-0.0986366277052206,0.238930863659123,-0.418792566581165,0.110589613641785,-0.51479449501995,-0.262977328887943,-0.520085961089115,-0.0603028091276584,-0.204292566317212,0.199192269453369,0,-0.0507117501924586,0.194880401802884,86,86,104.412777777778,114.724174499512,109.568476138645
218,33,35.0035,0.8411,100,0,-0.988935442232393,-2.30033611187982,-2.32005946954806,0,-0.0739438144409984,0.150675428579515,-0.165255591392218,0.2410651197436,4.78954372919959,-2.5189405068172,-1.03916312077174,-0.164580411067251,-0.181998478723621,-2.03759094301395,0,-0.725571514854171,0,0,-0.443932830135998,1.24568084859887,"6",-0.200791424152329,-1.09975217726189,-1.67791850372123,-1.50945747787048,-0.200791424152329,-0.262257898786286,0.629319727634986,-0.509688151275646,-0.50125489915984,0.780662280136438,-1.70483615273408,0.358260507013204,-0.678639564112226,-0.246300053197081,-1.2101859699252,-0.0603028091276584,-1.26816232272156,-0.200791424152328,0,0.150641189915318,0.690487460601054,165,125,122.433333333333,121.766914367676,122.100123850505
219,161,0.0024,3e-04,100,0.995961347266843,0.972974672236476,0.80512780538866,0.928867610456824,0.995961347266843,0.996043438662515,1.0043595949418,0.994184057542427,1.13144782016081,0.995937082129604,0.754526122741137,1.00009909391619,-1.06732363499861,2.21207523436663,-1.06555216557862,0,1.09650990750978,0.995961347266846,0,1.00359749311241,0.983305635160935,"5",0.398384538906737,0.20608366721248,0.619897378939768,0.136086454050358,0.398384538906737,0.91410493128394,0.692699178697466,1.58502908086345,1.72131388068293,0.479867799719261,0.060720889995196,0.190464566531906,0.769575330925677,2.1778508587701,-0.246634720370374,-0.0603028091276584,0.312090779101232,0.398384538906738,0,0.947043887730307,0.60002342229975,73,73,57.5833333333333,53.2118759155273,55.3976046244303
220,54,42.0059,0.84,100,0,0.689242668115794,0.774854737513674,0.00811510625777926,0,0.96230284339971,0.443090486442941,0.851579297575167,0.374119074204528,-0.0798841618574223,-0.493411886859078,0.218736757642963,0.711667938416901,0.404972554138852,0.602439253532791,0,0.297147090541242,0,0,1.87701336600868,0.129978295782442,"1",-0.200791424152329,-0.455722154479578,-0.674739865276198,-0.531502150623943,-0.200791424152329,-0.0449209580429521,0.10250792043457,0.176189699568062,-0.108664944798061,-0.191378518564538,-0.471807120432734,-0.048377658613761,0.284159202311728,0.456453169017286,0.242980966693601,-0.0603028091276584,0.0950795261871529,-0.200791424152328,0,0.271308437105611,0.184218554431106,121,121,82.6633333333333,86.6959609985352,84.6796471659343
221,55,41.9984,0.8414,100,0,0.407497652574206,-0.613860001008477,0.999920987747832,0,-0.98718574534075,-0.735173484718323,-1.1798845602073,-0.636499041703481,-0.0706602643052924,-0.10833060283735,-0.419944114924084,-0.987294461515272,-1.0857847107868,-0.198800125169298,0,0.282023810660604,0,0,-0.28144610478415,-0.151627451660695,"3",0,0.49689584522794,0.00195700565998495,0.471058633247974,0,-0.221499206555895,-1.07408167549446,-0.780531180202281,-0.477139108245483,0.02285427196086,0.403573080540484,-0.179960905684097,-0.826069032063179,-0.965290037547388,0.989357251829047,-0.0603028091276584,0.404873382798228,-2.22044604925031e-17,0,-0.625166310170899,-0.158868568067573,139,125,61.9688888888889,60.7409248352051,61.354906862047
222,180,20.0024,0.7014,100,0,0.72465623747444,0.599501137403846,1.30719275914875,0,0.891758359843069,-1.20230689814126,-0.364557162827574,-1.24118025276312,0.4061363145776,1.61617086661953,-0.32720903861149,-0.239143213818823,-1.34932136894548,0.20778814045683,3.31594001376141,0.852763993357571,0,0,-0.9012793914981,0.939587235367892,"2",-0.200791424152329,0.430508747255191,0.110178469764722,1.18170760679491,-0.200791424152329,0.426023306979232,-0.6974768163888,-0.880468179755596,-0.862512216403662,-0.00949733715634252,1.08985040291209,-1.45159179396416,-0.263821505433954,-1.59374168369801,1.50041729012257,1.32637600550456,0.855920472294797,-0.200791424152328,0,-0.675908437498073,-0.842861183294313,75,75,24.0105555555556,17.4868297576904,20.748692656623
223,29,25.0067,0.62,60,0,-0.82265764745267,-1.0226849500471,-1.18179064648111,0,-1.48352056090539,-1.64662040935558,0.404265818858639,0.0945310272836882,0.0719887840647897,-0.314598026585784,0.860427816004187,0.64014578428752,-0.413974944974329,-1.64626138690639,0,-1.72129023605809,0,0,1.20728048361492,1.56031251949273,"4",-0.200791424152329,-0.687189574008911,-0.905575483664764,-1.11373273940198,-0.200791424152329,-0.960865522042826,-0.190355481162554,-0.414977541107896,-0.292497760928219,-0.0656446136035174,-0.79672913010079,0.56666299774456,-0.102183094825362,0.0690010961378207,-1.08824661501105,-0.120605618255317,-1.0382507737394,-0.200791424152328,0,0.326947955260271,0.296198588583035,151,125,119.904444444444,122.933662414551,121.419053429498
224,43,20.0015,0.7001,100,0,-0.535184890714181,0.325667244665272,-0.449652867897757,0,-1.1211585264186,0.734186216121636,0.0288817135547708,0.116280039856911,0.4061363145776,-1.20639548099202,1.99043860276648,-0.622019389086212,0.321772620947395,-0.0978590965599358,-0.301514045638292,-1.59251301157134,0,0,1.20218778737252,2.25177101793545,"2",-0.00159915469896008,-0.382733496640769,-0.305302194326212,-0.779936903417642,-0.0015991546989599,-0.230908834345534,0.801776279371523,0.313419895866648,0.0808830188313779,0.0495584174955992,-0.796299760100918,0.439268325706287,-0.122855040465695,0.412629997852036,-0.622775438658349,-0.0603028091276584,-0.743033917189936,-0.00159915469895879,0,0.191160266076078,0.724847636563149,145,125,115.747777777778,125.001747131348,120.374762454563
225,166,20.0009,0.7009,100,0,2.51363063950209,2.53256558021776,2.76730574677451,0,0.891758359843069,-3.00458761834624,1.34034463481931,0.46150400537715,-2.46174117594723,3.53338574424246,-3.20012642740299,1.41998687899105,-0.686541648649441,1.67489487813744,3.31594001376141,2.48294866331018,0,0,-2.16335969882046,-1.90964479576037,"2",0.199192269453369,1.60721264510923,1.95844235291486,2.37015859576268,0.199192269453369,0.975117284091328,-1.06105058521432,-0.328115151989906,-0.162469937063501,-0.337401756857126,2.73646094570731,-1.74058186002943,-0.335035477444902,-0.705989690197754,1.79270431951294,0.663188002752282,2.06521058612996,0.199192269453369,0,-1.16870320025661,-1.13176515012187,11,11,1.56888888888889,2.72718858718872,2.1480387380388
226,165,42.0076,0.84,100,0,2.14502002981681,-1.24316730242799,1.35408465789926,0,0.96230284339971,-0.250334750583569,-0.45169318001105,-0.518597452140217,-0.0798841618574223,0.106157306257741,0.989438940465443,-0.405463250498716,-0.508592245331274,1.27828530111655,0,0.297147090541242,0,0,-1.02703633001538,-0.0205162100734427,"1",0.398384538906737,0.803993240714697,0.188472812818875,0.529215088186004,0.398384538906737,0.985886690680025,0.166187199132833,0.237850617949523,0.116075394848755,0.352289115247814,0.79858044742286,1.05519573227365,-0.227948870799764,-0.266039694515944,-0.31675603581299,0,0.429500930888195,0.398384538906738,0,-0.0846837936459231,0.542697736726261,108,108,74.0311111111111,81.9951629638672,78.0131370374892
227,180,42.0077,0.8409,100,0,1.93327059538745,2.47498297654729,2.70168766773449,0,0.96230284339971,-0.226423535513645,-1.61015760453116,-0.884145830700495,-0.0798841618574223,3.04949698155831,-1.84674509232125,-1.2991682016304,-1.31643292854216,2.69054850432219,0,2.80863980616133,0,0,-1.6827894871821,-1.87397486114064,"1",-0.202390578851289,0.400143095643788,1.08995002272898,1.00678783584584,-0.202390578851288,0.183618927195654,-0.417858035593865,-0.813861956479695,-0.461556196945949,-0.234261001543645,1.42232494951618,-0.673300937738979,1.2814758005107,-1.14941315971993,1.74253135710782,2.22044604925031e-17,0.885776360740243,-0.202390578851287,0,-0.752117873723372,-0.696666122428876,14,14,4.58444444444445,0.26180425286293,2.42312434865369
228,44,42.0002,0.8405,100,0,0.434653024716516,1.3436491129867,0.983550197257325,0,1.01274088927567,-0.992229006840506,-0.390789641976169,-0.604096177546138,-0.0706602643052924,0.593493295591503,-0.761229466783603,-0.712058206197179,-0.504345120648893,0.737679788168604,0,0.282023810660604,0,0,-0.657211443641374,-3.192934244088,"3",0,0.548563053969312,0.272562328221053,0.799208015396251,0,0.771207442645818,-0.529178140869905,-0.24656717731808,-0.0823529842616294,-0.0029184153018723,0.680392772966422,-0.248366776401335,-0.281561244832601,-0.536349210222228,0.83084707980643,0.663188002752282,0.538131349123111,2.22044604925031e-17,0,-0.252582528935052,-0.970910013526757,126,125,45.3677777777778,49.3425674438477,47.3551726108127
229,109,34.9996,0.84,100,0,-0.324641869217799,0.80618877052144,-0.445246441392007,0,-0.0739438144409984,-0.298432701187566,-0.384150685818154,0.18084192297517,-0.208747598171084,0.835715614655053,0.0772178519311474,-0.521278534194827,-0.688471934860306,1.13576297426976,0,0.118932703655743,0,0,-0.628006464668661,-1.72041538524691,"6",0.199192269453369,-0.234287610688877,-0.050567794651769,0.0926187057043731,0.199192269453369,-0.423777062406052,-0.757770604233256,-0.23575841020065,0.0192126097698816,0.144483890783403,0.745931949523491,0.593455436257231,-0.419228985202328,-0.6540587826581,0.372199956951948,0,0.792890160966188,0.199192269453369,0,-0.462476559302229,-0.505313453732645,61,61,77.3133333333333,66.3017349243164,71.8075341288249
230,125,25.0007,0.62,60,0,0.0147259040526624,0.0233863211637989,0.890104075629766,0,0.673938529975927,1.31524868182726,0.589157566690514,0.481087665659308,0.0719887840647897,-1.52005704550564,1.46047487148705,0.698661594223515,0.0839038980431815,-1.06315011941996,0,0.0321687739843185,0,0,0.449057586190372,1.20230782052792,"4",-0.00159915469896008,0.0599847243853393,-0.246418831556899,-0.314162305320111,-0.0015991546989599,0.0436431580330452,0.361312657249065,0.319833662854774,0.337212030703629,0.108462816354058,-0.702677981723361,0.467837003817607,0.081900266000871,0.173678635051081,-0.466896603244245,-0.0603028091276584,0.0310548866183165,-0.00159915469895877,0,0.219964762610607,0.0907671010271458,85,85,104.841111111111,115.659561157227,110.250336134169
231,187,42.0025,0.84,100,0,3.47605470465802,2.52561965851341,2.53877529385344,0,1.01274088927567,-2.23076924979269,3.16013749005607,4.07855556972243,14.1488767335384,2.75295144460331,-0.109684704142759,3.32474020513695,3.63666204057371,0.835098839556101,0,2.81245400992107,0,0,-1.40874212135581,-1.00824355294343,"3",-0.00159915469896008,1.03106913816727,1.76986727125624,1.61453038914459,-0.0015991546989599,0.514640794603071,-0.93886426617468,2.35636502692144,2.30948378867954,2.92384040624877,2.02460551552032,-0.687726331676734,3.0385254077401,3.46842503016897,1.69845772090187,0.663188002752282,1.35311593233366,-0.00159915469895875,0,-1.52232171725182,-0.529829910809419,8,8,5.81944444444444,4.72989130020142,5.27466787232293
232,159,35.0059,0.84,100,0,0.764799590526352,2.10912357919044,0.479616720579762,0,-0.0739438144409984,-0.455620546606038,0.0536395030337177,0.991607945141141,-0.208747598171084,1.22067615318466,-1.06778827391794,-0.164580411067251,0.222206298769988,1.41407123112829,0,0.963436922165657,0,0,-0.167822378337028,-1.36782417496701,"6",-0.200791424152329,0.474291796937537,1.247217426377,0.530872726248124,-0.200791424152329,0.0833064032390335,-0.542217945496639,-0.116970619464467,0.0356789425326671,-0.188621396153254,0.576652348622946,-0.600349025311451,0.110354779841488,-0.171403852276182,1.31357617986282,0.663188002752282,0.567532201445268,-0.200791424152328,0,-0.109928832650771,-1.08043835633265,101,101,34.0827777777778,28.5123825073242,31.297580142551
