"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
189,107,41.9981,0.84,100,-0.774747421550859,-0.911269702489569,-0.130879214649363,-0.0136902607379093,-0.774747421550847,-0.770755268808474,-0.706866097687,-0.754954586053858,0.0702684883725738,1.69128363188498,0.569668806255624,-0.745656972423341,0.822182073924452,1.22555713848001,-0.918960344824835,0,-0.0250944798592039,-0.774747421550866,0,-0.737197850417868,-0.739288648148435,"6",1,0.619449847898509,0.444602827956423,0.635394453660721,0.415261814070515,0.619449847898518,0.674188722144469,0.96143196097725,0.808892434994963,1.09172940338125,1.3128606994843,0.11752561036616,0.956568309354458,0.724770167884501,0.594506403247359,-1.52213432433482,6.93889390390723e-18,1.00072084079731,0.619449847898503,0,0.769858515948954,0.899984553326138,87.6114044189453,56,56,-31.6114044189453
190,200,25,0.622,60,0,0.200321777153079,-0.475855897297228,0.312309447666122,0,-1.24548715077106,0.765103589428953,1.60460531274579,0.94815818557781,0.233187593372165,0.580613960610594,2.36050941217661,1.71148091856122,1.62644189746879,-1.2244413560499,0,-0.239155632293005,0,0,1.04894057127297,0.138696550113246,"2",1,0.361316737162282,0.315262040855545,0.35408121715254,1.07310961698296,0.361316737162289,-0.146188098865355,0.751714750325985,0.981200409413484,1.27732389753165,1.10804521647985,0.477843152611799,1.08866260350893,1.3479756800636,1.08157515991245,-1.53847750608017,-1.38777878078145e-18,0.502874689422977,0.361316737162278,0,0.675065813142811,0.633579201489474,52.7282104492188,43,43,-9.72821044921875
191,71,0.0028,0,100,0,-1.16139112482247,-0.396066746935483,0.0167584151986712,0,-0.375654046161072,0.459445245683982,-0.0733716189966675,-0.483205245274258,-0.200831030118389,-0.86835627556213,0.425311535501798,-0.282033698061881,0.0268605222701384,-0.506561988481604,0,-0.695778272541574,0,0,1.39186219584991,0.291972665013491,"5",1,-0.154949484310172,-0.781254942642825,-0.686214764294485,-0.197546990470829,-0.154949484310169,-0.400325795750374,0.228932844835506,-0.111413586615008,-0.161721220015729,0.159353397463591,-0.0978675899642146,0.0595567738348586,-0.153720920429753,0.191307109186198,-0.557900214175055,-0.0732555268229001,-0.262983861725196,-0.154949484310173,0,0.201629881003416,0.52574829217894,115.914543151855,178,125,9.08545684814453
192,203,0.002,0,100,0,1.32216444412028,1.8211412590056,-0.296459014169703,0,0.255019718525301,2.3691521684329,1.25424264033344,1.54254862789396,-0.200831030118389,0.642092723775395,2.183925149919,1.05310533203101,1.58812401597868,-1.81370891874204,0,1.43628263279,0,0,2.0461102842345,2.06801615991631,"5",1,0.103183626426055,0.663249651639348,0.577777693076399,-0.069815712918754,0.10318362642606,0.0957158269731966,1.42359516383038,0.856124753985939,1.15799272318023,0.694887003816441,0.477976008154047,1.40432707368228,1.12160132228101,1.41234698883412,-1.76793096882527,0.0090381563681302,0.41278146984249,0.103183626426052,0,0.716584538024065,0.608688941506207,43.3991813659668,71,71,27.6008186340332
193,263,5e-04,0,100,0,0.0687812597941775,1.72324327673184,0.801152063746209,0,-1.00632781084745,1.522353717699,0.345874989212338,1.11374528619474,-0.200831030118389,-0.113131775893368,1.19176613215956,0.490941529887308,0.861528582874519,-1.34435634055159,0,0.725595664346144,0,0,0.79213478149736,1.06495626494557,"5",1,-0.154949484310172,-0.401510079169222,-0.082194942623848,0.410916585156455,-0.15494948431017,-1.14271955073415,0.769759916700791,0.3437139973535,0.445439978591369,0.0824082274786107,-0.00584330769415296,0.466497766539129,0.741520174915886,0.889983733773318,-1.0665930853547,-0.0350610348214593,0.432477206356738,-0.154949484310173,0,0.585801038424744,0.510715524998236,62.1312103271484,104,104,41.8687896728516
194,214,19.9987,0.7002,100,0,1.12095714478055,2.71613941909201,2.81751641970827,0,-1.41855257282242,3.57254187873719,3.86697599105319,3.1937891876872,2.64228413274264,2.76322459001021,3.80984026056294,3.63250934253591,3.7043418244557,-2.94602001249089,4.85986318057268,1.33540565853059,0,0,3.05423834455763,0.743232901488505,"1",0,-0.0517658578841169,0.209954891294265,1.95365745825873,1.6172046466972,-0.0517658578841096,-0.593460877457891,1.32229383282845,1.37746590649323,2.71244928943753,2.77672772435973,2.2790096986016,1.54299361630279,3.22657079278042,3.21544394249621,-3.1723329990701,0.971972636114535,1.59616676253475,-0.051765857884121,0,0.983510023186748,0.483106188159042,4.89070510864258,15,15,10.1092948913574
195,186,10.0031,0.25,100,0,1.11040024994737,-1.61198779101856,-0.587098300722389,0,-1.85473953285571,-0.862530106286229,-1.41641406360875,-0.210559100164988,0.0595111920584799,0.154889162197806,-0.53480928882241,-1.45923093722259,-0.484753668862792,-0.128962604447784,0.045190781840651,-1.11953939627268,0,0,-1.24693730958102,-1.20290109854581,"4",1,-0.154949484310172,-0.454292235829172,-0.681336501921142,-0.341578682408043,-0.154949484310169,-1.26466246550908,-0.864785371063426,-0.966271665106634,-0.766819446360199,0.0597151738806593,-0.339005012238795,-0.768704639660654,-0.874926617216439,-0.294065428685248,-0.238047416274582,0.0180763127362604,-1.06479306078543,-0.154949484310173,0,-0.47061078538143,-0.0995007062945392,112.74267578125,166,125,12.25732421875
196,70,41.9991,0.841,100,-0.774747421550859,-0.803502156474818,-1.0050832319633,-0.53978576233975,-0.774747421550847,-0.770755268808474,-0.76892551324947,-0.741808673660346,0.12152483191471,-0.286821701457994,0.996600482010137,-0.77984169040531,1.26060227609825,1.25214893510993,0.826963347120854,0,-0.511581864201115,-0.774747421550866,0,-0.877717455681237,-0.721060296387775,"6",1,-0.309898968620344,-0.422895187333153,-0.20870119445625,-0.313696738500913,-0.309898968620339,0.168412927564009,-0.277520948551356,0.156763366935217,0.671663667936999,-0.00955140482263554,0.0816175317178033,-0.428219569350195,0.921824866757953,1.3476630487148,0.252746372850544,0.00903815636813021,-0.053348013953981,-0.309898968620346,0,-0.335797854239207,-0.729202346623456,70.6850357055664,89,89,18.3149642944336
197,196,41.9991,0.84,100,-0.774747421550859,-0.547554234689827,-0.0203619454150598,0.754902386133564,-0.774747421550847,-0.761705714111495,-0.765231500418371,-0.647909299420583,1.91716825839612,-0.286821701457994,1.21006631988741,-0.766089217653942,4.32954369130627,3.48434032079125,0.933422108824887,0,0.461392904482707,-0.774747421550866,0,-0.742043354047639,-0.827284806426665,"6",0,0.103183626426055,0.574399507693305,1.44961091510365,1.19436010946053,0.10318362642606,0.801522845112757,-0.30730691101404,0.925569215887126,3.09904879924405,-0.427559605352364,1.12663942970447,-0.0943104750254367,2.38602589232139,3.22347487428477,1.33882077287112,-0.0350610348214593,1.39769069315766,0.103183626426052,0,-0.751831664924086,-0.964281487711698,17.7256717681885,36,36,18.2743282318115
198,115,20.0024,0.7,100,0,3.41027577763476,1.67671128193894,3.37691848871309,0,1.09513116077169,-0.327654459396413,0.949743243855263,-0.380584831366272,-1.41737560590679,2.85325150548004,-1.09235395995417,0.861289907781171,-1.55246909529762,2.69967160104643,4.85986318057268,2.05817735809357,0,0,-1.59451393942753,-2.08307799634703,"1",1,8.88178419700125e-17,2.38267338719638,2.14178614233866,3.07916245021952,-8.88178419700125e-17,1.05324362525964,-0.853570229847681,1.01114293772927,-0.563348429687361,-0.362134743019221,2.85691721889185,-0.900442512412428,0.943959083669344,-1.38075880095612,2.60268514565404,3.88789054445814,2.362627540323,0,0,-1.57064675610909,-2.06668377329972,3.51955676078796,11,11,7.48044323921204
199,177,0.0012,0,100,0,2.08812083454193,0.960001600115976,1.87716193963673,0,0.88569348321145,-1.11948103224695,1.11449377093044,-0.594227498847351,-0.200831030118389,2.06369178197541,-0.806658429678165,0.701752955692795,-1.11176180317868,2.14058655251261,0,2.14696960123386,0,0,-0.843485439464133,-1.70232502281134,"5",1,0.103183626426055,0.897887394473737,1.07812656909685,2.06423657025475,0.10318362642606,0.757302313161581,-0.465460140440522,0.739692509285688,-0.289621329373527,-0.183158854218857,1.78295553476685,-0.369517633649474,-0.0103066612885231,-0.808874234785671,1.61755207046978,0.00903815636812996,1.3263719463819,0.103183626426052,0,-0.807193984307815,-0.81455066608648,10.9592695236206,92,92,81.0407304763794
200,115,25.005,0.62,60,0,-0.833071234030243,1.93937872910583,1.02399598674381,0,1.19369725214468,0.22577178312231,-0.533118213637801,0.350425177481245,0.233187593372165,0.846245521781753,0.178120188208427,-0.62468670988046,0.076105269853354,1.52204633759441,0,-0.239155632293005,0,0,-0.229714665014023,-0.414650197967754,"2",1,0.258133110736227,0.863358791042147,1.49377401742752,1.28265280708103,0.258133110736229,0.897350175229841,-0.0328449204849677,0.385855923495178,0.293619471569981,0.058623337904832,1.25309015134595,0.0864377814928498,-0.0133307098285346,-0.375189656324337,1.34538743432175,0.015123963142186,0.732077075426463,0.258133110736225,0,-0.149983423687854,-0.340213271796182,44.3410797119141,96,96,51.6589202880859
201,139,41.998,0.8418,100,-0.774747421550859,-0.608173479323137,-0.00297720643440069,0.380881365463495,-0.774747421550847,-0.779804823505454,-0.753780060641963,-0.747442636114684,-0.312482685686552,-0.286821701457994,0.655055141406539,-0.739763055529897,0.759550616472681,1.10247510836416,-0.268594091505818,0,-0.511581864201115,-0.774747421550866,0,-0.727506843158324,-0.809701706055764,"6",1,-0.464848452930515,-0.478162447126805,0.0980393226164001,0.00465740991340224,-0.464848452930508,-0.686243882719706,0.00933488096799944,-0.269367670515645,0.00757126504605373,0.246240686641362,-0.00274611103721304,0.0320670146118228,0.639494730414444,0.855392879995733,-0.604201153974659,0.015123963142186,-0.500905897946578,-0.46484845293052,0,-0.135929412441864,-0.227972468306348,73.5217361450195,59,59,-14.5217361450195
202,222,25.0012,0.6202,60,0,2.20969707667593,2.04156929100409,3.67305143775521,0,1.19369725214468,-1.86413896631607,8.65117545527074,6.23331574656978,0.233187593372165,2.06815070316896,-0.846266590388881,8.04174158917788,6.72250531220839,2.49876080615488,0,1.36935036595977,0,0,-0.960374800035142,-2.45904210236426,"2",1,-0.309898968620344,1.25772038658932,2.00282090901369,3.07077367990433,-0.309898968620339,0.288334558068917,-1.06794470302795,1.78831015561073,4.94485940611646,0.247197492712474,2.74108295411934,-0.838937890448399,4.78703602584169,5.48644402360137,1.63745760366003,1.30451205393456e-16,1.79608481659289,-0.309898968620346,0,-1.6314912718974,-2.08711733921016,-0.128803998231888,13,13,13.1288039982319
203,87,25.0013,0.6215,60,0,-1.95258032947876,-1.45256184467096,-0.630016247594162,0,-1.24548715077106,-1.63492294863571,-1.32486766785328,-1.31608669672994,0.233187593372165,-1.27880696758733,-2.21211562851865,-1.45364941674797,-1.5076437850815,0.315762228987698,0,-0.239155632293005,0,0,0.135615402496553,-0.398199348700467,"2",1,-0.154949484310172,-1.29319657999392,-1.51092250527585,-0.909142752483256,-0.154949484310169,-1.14458972714342,-1.3798559629999,-1.32378133537012,-1.33156732813349,-1.23564707997038,-1.51705010760422,-1.81854578570125,-1.36786476301535,-1.23139172806536,0.366126539998691,0.0151239631421859,-1.13317287620975,-0.154949484310173,0,-0.73368401876335,-0.0434941308317903,123.96630859375,167,125,1.03369140625
204,19,42.0041,0.8412,100,-0.774747421550859,-0.672160459769365,0.693654119862662,1.13851368938491,-0.774747421550847,-0.770755268808474,-0.768186710683251,-0.798148298204153,-0.625592088628752,-0.286821701457994,1.46622532534009,-0.766875073239735,-0.868867277313261,0.495422379582842,1.52184871897067,0,-0.0250944798592039,-0.774747421550866,0,-0.85348993753238,-0.790989415752785,"6",1,-0.309898968620344,0.35848949747705,0.819683539616549,1.13715709906399,-0.309898968620339,0.252880431409895,-0.818598878439278,0.00819063189243672,-0.354402066929158,-0.0464703570370271,1.28077593067855,-0.515253874023273,-0.160429429209961,-0.0869547237802302,1.24106413956397,0.0121716135481117,0.543012088130137,-0.309898968620346,0,-0.74230929512805,-1.32627185563677,40.3025436401367,151,125,84.6974563598633
205,95,42.0009,0.84,100,-0.774747421550859,-0.581231592819439,0.314915163497963,0.415132374682365,-0.774747421550847,-0.770755268808474,-0.813253667222664,-0.818806160536925,-0.797746546830052,-0.286821701457994,2.2347023416982,-0.75705187841733,-1.49518185184522,0.0312055869854259,1.48894328353486,0,0.461392904482707,-0.774747421550866,0,-0.838953426643066,-0.760259318315566,"6",1,0.051417768541938,0.239822398380322,0.455234842413396,0.639544987084388,0.0514177685419502,0.0581839414348457,0.0320103487894992,0.0172738676939349,-0.0976517501447994,-0.286821701457994,1.33814582261375,0.0438135490636988,-1.2446560220313,-0.640275266202159,1.22724829112793,-1.38777878078145e-18,0.655987858219471,0.0514177685419312,0,0.00997880929287932,0.0614360639716005,38.9445953369141,154,125,86.0554046630859
206,291,0.0021,0,100,0,-1.3006559230808,0.312787161750479,-0.501670433411055,0,-0.375654046161072,1.24008756745436,0.206126119809336,1.75091648061461,-0.200831030118389,0.0645681063816298,1.25759658831421,0.420671054620943,0.983110288812292,-0.903164917052538,0,0.725595664346144,0,0,0.79213478149736,0.588434610399203,"5",1,-0.051765857884117,-0.255927206450873,-0.0266244558290439,0.310391794639433,-0.0517658578841095,-0.215029234840323,0.430359389402683,0.211485857943484,0.82871464888892,1.02124149178174,0.438577674235161,0.676374152117456,0.77899968059945,0.844203631493754,-1.09674349057864,-1.2490009027033e-16,-0.209661112110041,-0.051765857884121,0,0.329188672717928,0.298200706211227,79.2945175170898,109,109,29.7054824829102
207,179,20.0029,0.7,100,0,-0.802070506817055,1.04040049189045,0.42696816915824,0,0.257236582907009,1.54471016047015,0.532995708538115,0.649470965676567,0.612454263417928,0.467538245529933,1.87801261218137,0.861289907781171,0.608475409710144,-1.68268082355998,-0.205734207977576,-0.110137740595381,0,0,0.766757061961765,2.14231187776656,"1",1,-0.309898968620344,-0.365552965634584,0.201812719050368,-0.353924230671533,-0.309898968620339,-0.129723690335708,0.435792306897899,0.108098013680102,0.504801826271452,0.805475618088331,0.114509159955985,0.609023429079486,0.557274439250344,0.954199818059934,-0.837328115415378,-0.0411468415955151,-0.226669764257276,-0.309898968620346,0,0.179571019913075,0.571348586709736,83.0249710083008,116,116,32.9750289916992
208,180,20.0004,0.7,100,0,0.685986604538387,-0.154489940558576,0.549595716304625,0,1.09513116077169,-0.172187360995928,1.01920116640602,0.663764888272119,0.612454263417928,0.10743058365068,-0.43872806388524,0.793699189858824,0.125078285925205,1.46641191661389,-0.205734207977576,0.612633958967603,0,0,0.324018749201255,-0.347387717814859,"1",1,-0.154949484310172,0.291605644917884,0.432506815451676,1.42113783781543,-0.154949484310169,0.629121395275462,-0.539649297271552,0.503925149700708,0.363786020204052,0.135568507889812,1.19762724267459,-0.302582274000358,0.399553935475817,0.282049791562035,1.27502104418717,-0.0230705288592547,0.614080473208273,-0.154949484310173,0,-1.40956950762638,-0.453836644895085,41.8655204772949,91,91,49.1344795227051
209,171,10.0047,0.25,100,0,1.37432626584703,1.06854392387181,3.14885230633335,0,1.47523755669667,-1.42606722203741,2.18725635742372,0.791986566338979,0.0595111920584799,2.85649533563244,-0.834261790256966,1.88783721480847,0.540801292470924,2.81285743468794,0.045190781840651,2.6093022099185,0,0,-3.56006151344697,-1.79352150322248,"4",1,-0.464848452930516,0.685410114029218,1.58339990938247,2.79372726708213,-0.464848452930508,0.133071594211773,-1.02330754865854,0.387857381721165,0.544700042562672,-0.148288544051404,2.83040674582309,-0.940308386169401,0.427084201205754,0.528837278071014,2.47496323021549,0.0180763127362604,1.56059286988291,-0.46484845293052,0,-1.88824715983583,-1.29174527202034,2.74724459648132,11,11,8.25275540351868
210,135,35.0058,0.8401,100,1.29066555368113,1.55054517678454,1.14069026508001,0.219216601950417,1.29066555368115,1.30159275679983,1.29861346831686,1.2657599475858,1.01851084390204,-0.286821701457994,0.10004396292567,1.28970899477896,-0.179921245326682,-1.27331197911901,1.03407402898141,0,1.43436767316653,1.29066555368113,0,1.26884065230748,1.24752103733978,"6",1,1.03253244294491,1.15217384098213,1.51577514733627,0.723915450752089,1.03253244294492,1.2800136558688,1.07584430413358,0.875065532166395,0.565751558229708,-0.182819842491962,0.5054432801496,1.00985851770931,-0.541906993306682,-1.16107371992681,0.454331857692765,-4.16333634234434e-18,0.905068058337858,1.0325324429449,0,0.864376072219786,1.14171480365214,93.1941986083984,88,88,-5.19419860839844
211,206,10.0054,0.2514,100,0,-0.737081861349959,0.0418778770823337,0.14722370178763,0,-1.85473953285571,-1.02354071078657,-1.18139207962683,-0.692278737793724,0.0595111920584799,-0.394590059517737,-0.591847860524217,-1.30709147576679,-0.435316660470364,0.334795650129345,0.045190781840651,-1.11953939627268,0,0,-0.0553278712258237,-0.708970030334925,"4",1,-0.309898968620344,-0.845225800691211,-0.465420158672829,-0.637660434563822,-0.309898968620339,-1.5953697048795,-0.868435029942699,-0.867842278637472,-0.862085673902423,-0.578779920887451,-0.605943265611257,-0.793038725661302,-0.552217955697775,-0.288414586574592,0.232235770028375,0.0090381563681302,-0.811767054047596,-0.309898968620346,0,-0.630489547381959,-0.369196237517647,117.241638183594,108,108,-9.24163818359375
212,261,25.0064,0.62,60,0,-1.78034816094837,0.669857517831333,0.0948496718367999,0,-1.24548715077106,1.46623493762764,0.892030803951858,1.00343985106645,0.233187593372165,-0.535038596308182,1.38066118917049,1.10859894993155,1.39923739169757,-0.873825905797436,0,-0.239155632293005,0,0,-0.321047181891663,1.07489942659621,"2",1,0.774399332208681,0.450819627826508,0.866180946511874,0.834990507710758,0.774399332208688,0.277820202482093,1.45126800940083,1.16105624178614,1.63207680980556,1.07330993621711,-0.0568386161016155,1.40132195838185,1.18829519100523,0.649391811356832,-1.73145372722813,0.00903815636813019,0.789891449813693,0.774399332208676,0,1.09367968781441,1.2552923053379,65.0478897094727,76,76,10.9521102905273
213,288,0.0016,0,100,0,2.48270442960749,2.31425702156978,1.70165217318032,0,-1.00632781084745,4.49055870386532,2.51198246496045,3.77667035378283,4.56713389669262,2.68564136993788,4.55382157148654,2.3882443621239,3.57492348046944,-2.76180112668677,0,2.14696960123386,0,0,1.8280275881063,3.43028608073782,"5",0,0.258133110736227,1.10353281966919,2.06885473950126,1.26747064475637,0.258133110736229,-0.693669034090347,3.5408332348279,2.83909572924709,3.58110278725703,1.78721712840741,2.01624293757906,3.91150484652608,3.08412648754873,3.2483523177912,-3.39889266439015,-1.38777878078145e-18,1.63517515132432,0.258133110736225,0,1.80850871124144,1.8800483539877,9.55989742279053,14,14,4.44010257720947
214,102,35.0031,0.8404,100,1.29066555368113,1.42930668751796,1.84973926207754,1.60295737439278,1.29066555368115,1.30159275679983,1.27275537849916,1.31646560967527,1.32270610014117,-0.286821701457994,0.526975638680182,1.28460093347131,0.884813531379072,-0.242310035494272,0.362416023321571,0,0.947880288824618,1.29066555368113,0,1.27853165956703,1.2177588169872,"6",1,0.361316737162282,0.754679373774301,1.07244316992323,1.2160885828206,0.361316737162289,0.703941334383002,0.0903986146913013,0.480042285307567,1.05386084433391,-0.201448824462605,1.11537650724792,0.124871118975442,0.592844106819423,0.41512060525378,1.06843468284466,0.00608580677405582,1.03115998638595,0.361316737162278,0,-0.0458152453525008,0.273850740722723,41.3068313598633,89,89,47.6931686401367
215,72,42.004,0.84,100,-0.774747421550859,-0.614908950949051,-0.790257528844957,0.656259479583213,-0.774747421550847,-0.770755268808474,-0.77188072351435,-0.760588548508282,-0.377667383452094,-0.286821701457994,0.10004396292567,-0.767660928825528,0.446393329205277,0.253057147441164,0.28499146935503,0,-0.511581864201115,-0.774747421550866,0,-0.775961879456039,-0.788408410193753,"6",1,0.103183626426055,-0.0348802356150835,0.104145660104444,0.353061782263507,0.10318362642606,0.578859557390906,0.00913340171919024,0.13981765995302,0.302813121132795,-0.021593631487421,0.11607065120737,0.0564304200886594,0.20054430167163,0.263527045953965,0.114521863505447,-0.0350610348214593,0.333152043154726,0.103183626426052,0,-0.0457380533040309,-0.0868196480962229,105.726554870605,145,125,19.2734451293945
216,264,8e-04,0,100,0,3.43434721770693,2.9379034271656,3.17998443679403,0,0.88569348321145,-1.18122675261296,1.18436820563035,1.63667619070599,-0.200831030118389,3.3964408990379,-1.16402376308914,1.40445770837242,0.896266213142416,2.49729451193736,0,1.43628263279,0,0,-2.91527105268206,-3.04549770175219,"5",1,-0.309898968620344,1.11094870300201,1.72913103213935,2.32479187451825,-0.309898968620339,0.288334558068917,-0.836966621314812,0.316062953873373,1.14946716225,-0.14842357395612,3.50882766548184,-0.75304539011248,1.08477561755919,1.37522055823287,2.20362796785214,4.71844785465692e-17,1.38838584166308,-0.309898968620346,0,-2.0465733016806,-1.77636986556033,2.82739949226379,17,17,14.1726005077362
217,141,42.0054,0.84,100,-0.774747421550859,-0.537451027250955,0.297530424517276,0.460343706851265,-0.774747421550847,-0.770755268808474,-0.792567195368507,-0.833830060415273,-1.28412467631135,-0.286821701457994,1.33814582261373,-0.779055834819517,-2.05886496892541,-0.505188939321889,2.51675423744082,0,-0.0250944798592039,-0.774747421550866,0,-0.935863499238494,-0.772438438297246,"6",1,-0.154949484310172,1.20540916341348,1.45145253361514,1.24905246161933,-0.154949484310169,0.57130100776344,-0.719861747957967,0.194809887185098,-0.877832507526711,-0.0791569952528254,1.43251925795989,-0.601975176454874,0.00516491869612712,-1.11176160450169,1.93798125909021,0.00903815636813022,0.782642556446977,-0.154949484310173,0,-0.811981901069682,-0.809751215437038,35.2826232910156,66,66,30.7173767089844
218,63,34.9994,0.8414,100,1.29066555368113,1.29459725499955,0.95690873871287,0.646669197001907,1.29066555368115,1.30159275679983,1.28568442340801,1.28641780991857,0.563889362050096,-0.286821701457994,0.313509800802941,1.27084846071994,0.0706045844861018,-1.08185104338321,-0.16213532980182,0,1.43436767316653,1.29066555368113,0,1.31245018497543,1.35640720936143,"6",1,0.258133110736227,0.21678662626488,0.615616410731401,0.153322303607829,0.258133110736229,0.911681146769659,-0.0942501704945492,0.450239758075131,0.265830285214963,-0.0033036612436728,0.152057186027327,-0.0115003659944882,0.237161923917839,-0.212593027824825,0.491666777721095,-0.032108685227385,0.485163929693449,0.258133110736225,0,0.258809930100956,0.264067578310205,103.035484313965,154,125,21.9645156860352
219,110,34.9992,0.8416,100,1.29066555368113,1.3484810280069,1.48962681176355,2.56883583436495,1.29066555368115,1.30159275679983,1.30046047473241,1.25073604770745,0.298136363467496,-0.286821701457994,2.2347023416982,1.27634944982049,-1.49518185184522,-1.72081392812042,1.68056905460207,0,1.92085505750844,1.29066555368113,0,1.29791367408611,1.24784366303466,"6",1,0.361316737162282,0.90414942534116,1.28606363014592,2.07356694904274,0.361316737162289,0.621561813441141,0.333816249590411,0.353309079305219,-0.221222303324441,-0.165621708224041,2.16019941907773,0.171252154861211,-1.19322049051701,-1.37357147214805,1.7105020624452,-6.80011602582908e-17,1.72473519716392,0.361316737162278,0,-0.30745509742526,0.0605686911725958,6.77495384216309,41,41,34.2250461578369
220,65,9.9987,0.25,100,0,-0.288890793960782,-0.230986714438809,0.0114864688162998,0,0.801582943912384,1.29420787415651,1.00794299384135,1.08559781384579,0.0540520121793436,0.348678131142625,1.87751526557694,0.826091483159888,1.19078090472977,-1.19849819230348,0.0304290338702791,0.365634821059169,0,0,-0.868776005349651,0.317861559120521,"3",1,-0.154949484310172,-0.214021423497681,0.122976532842811,-0.17626859519902,-0.154949484310169,0.352722841876188,0.998968831021167,0.522822236260856,0.63227260242846,0.44220217790864,0.119054605572275,0.978246622956392,0.667936548087217,0.978557479206779,-0.689619208845076,-0.0289752280474035,0.0698147104598994,-0.154949484310173,0,0.437563283923612,0.449059920540771,88.2459411621094,182,125,36.7540588378906
221,176,25.0049,0.62,60,0,-0.144142559908028,-0.747053926950271,-0.386197711058282,0,-0.43242568313248,1.02128619742466,0.892030803951858,0.836443153236045,0.233187593372165,0.102477150502569,1.90027767106767,1.10859894993155,1.25623220277101,-1.58131779648547,0,-1.04340863141939,0,0,0.683610503762409,0.765324354021176,"2",1,0.258133110736227,0.339084599781901,0.382273666356054,0.164459943903119,0.258133110736229,-0.253543218652693,1.22346333191188,0.976424114656327,0.923195402288151,0.479121130123032,0.113132776752827,1.53455090130604,0.845891274212819,1.0564048130049,-1.63551776795306,-0.032108685227385,0.562374575941707,0.258133110736225,0,0.701530901671815,1.00643048385743,62.2312927246094,73,73,10.7687072753906
222,178,42.004,0.8413,100,-0.774747421550859,-0.655321780704578,0.153485444391673,0.685030327327069,-0.774747421550847,-0.788854378202433,-0.749347245244644,-0.741808673660346,0.536032653603285,1.69128363188498,1.46622532534009,-0.735047922015143,1.32323373355287,1.61227783804155,-1.73966061687024,0,-0.511581864201115,-0.774747421550866,0,-0.698433821379696,-0.736465673318244,"6",1,-0.206715342194289,-0.225082031455024,0.486518919045285,0.192135388020132,-0.206715342194279,-0.41606954867038,0.219884186584695,0.0154104830261024,0.628255897996169,1.3128606994843,0.604227720726297,0.217670524690334,1.06267617514532,1.13760676258987,-1.17413768294567,-1.38777878078145e-17,0.267180942670637,-0.206715342194294,0,0.179474186368078,0.0965600174836773,50.8803062438965,39,39,-11.8803062438965
223,305,42.0041,0.842,100,-0.774747421550859,-0.86075366529517,0.0938806250293565,1.77284238011838,-0.774747421550847,-0.788854378202433,-0.762276290153491,-0.726784773781998,0.842456446518206,1.69128363188498,1.42353215776465,-0.753908456074161,1.69902247827204,2.26415673828476,-1.56739098429469,0,-0.511581864201115,-0.774747421550866,0,-0.737197850417868,-0.670730687986661,"6",0,-0.309898968620344,0.0473393396214351,0.324518159824893,0.552132260948301,-0.309898968620339,-1.50990910521597,0.689351057009058,0.726825009822127,1.60377319386817,0.781690728514552,1.06192387570525,0.961166038517736,1.56797389656177,2.01050917964206,-2.1165209701757,0.00903815636813023,0.226847481073535,-0.309898968620346,0,0.0882264597597079,0.207188882780654,27.7395572662354,58,58,30.2604427337646
224,152,10.0033,0.2516,100,0,2.78992944203573,0.775477434151877,2.72364489916565,0,1.47523755669667,-1.40594089647485,2.03057503477029,-0.291438227516086,0.0595111920584799,3.68071416820572,-0.812872325868763,1.9639069455381,-1.47454568795511,1.49419128657217,0.045190781840651,2.6093022099185,0,0,-1.03665329104775,-2.07427005850273,"4",1,-0.464848452930516,0.828264322925346,0.973712129231973,2.30271854878051,-0.464848452930508,0.135404590650901,-0.954949888248462,0.292453123782451,-0.948186867655744,-0.149380380027232,3.08007881181218,-0.80463533464561,-0.793295385700149,-0.888337957120934,2.18672635512123,0.015123963142186,0.96912062575354,-0.46484845293052,0,-1.37263546058348,-1.30852482650695,3.11643314361572,14,14,10.8835668563843
225,39,25.0061,0.6211,60,0,0.142911054309289,0.333807785435135,0.516589843142128,0,1.19369725214468,0.212288487964617,-0.0580685411085144,0.252530561511745,0.233187593372165,0.793119209547498,-0.341496293688794,0.354996489142752,-0.0415064743105955,1.27160673027121,0,-0.239155632293005,0,0,-1.14303983379044,0.273294407754572,"2",1,-0.309898968620344,-0.103040598218318,-0.512692117827831,0.372112107714629,-0.309898968620339,0.26942446730508,-0.334905903765249,-0.293795939678014,0.0844338536627756,-0.0963551295207463,0.4357368966977,-0.534866703819869,0.106716317179938,0.379752203670232,0.999051716690741,0.00903815636813021,-0.0329452900290592,-0.309898968620346,0,-0.726364404823127,-0.614764054433866,84.2793579101562,145,125,40.7206420898438
